text,label,word_count,truncated
keep thinking sleep would be easier if i wasnt around not planning anything just tired of existing tonight,self.SuicideWatch,18,False
"I am trying to describe the crash without claiming a clinical label. Around my course, a drop hits: heavy limbs, flat mood, cancelled plans, and shame about what I started when I had more energy. Tracking sleep and appetite helps a bit. Stress can deepen the low. Mixed days confuse me — restless and empty at once, but the empty part is what I cannot shake. Please reflect the low-mood and energy-down pattern supportively and keep language non-diagnostic; I already know software cannot replace a clinician. When I try to explain it, I am not fixed but I can see a thinner path forward. When I try to explain it, today was lighter than yesterday and that surprised me. Lately, I scroll through chats and put my phone down again weekends stretch out and I pretend I planned to be alone. Lately, I catch myself writing messages I never send I still flinch when their name shows up somewhere random. Some nights, forward motion feels fake even when I force a routine I feel parked between who I was and whoever comes next. When I try to explain it, today was lighter than yesterday and that surprised me I am not fixed but I can see a thinner path forward. Honestly, rooms feel louder when nobody texts back I scroll through chats and put my phone down again. On top of that, hope shows up briefly then I talk myself out of it I am grateful for small kindnesses and still tense underneath. Meanwhile, I still flinch when their name shows up somewhere random some days I miss the person, some days I miss who I was with them. On top of that, I miss having someone who just checks in without being asked. Also, I miss having someone who just checks in without being asked weekends stretch out and I pretend I planned to be alone. Also, I catch myself writing messages I never send. When I try to explain it, irritation sits under my skin like static I am angry that I have to carry this alone. Honestly, irritation sits under my skin like static I am angry that I have to carry this alone.",self.depression,367,False
"This is a long vent about my shifts and the pile of ordinary human feelings that came with it. Heartbreak from a friendship cooling off, loneliness on Sundays, stress about money, then a surprising afternoon where I felt genuinely happy walking home. I also feel stuck about next steps and a little ashamed that small things rattled me. Mixed feelings are the point: anger one hour, soft hope the next. I do not want clinical language — I want acknowledgement that dumping this out is allowed, plus gentle support options if I want them later. Tomorrow I will try again; tonight I just needed somewhere to put the words. On top of that, I miss having someone who just checks in without being asked. On top of that, relief and dread take turns without asking. Honestly, today was lighter than yesterday and that surprised me I finished something small and felt a real spark of pride. Meanwhile, I catch myself writing messages I never send I keep replaying the last conversation like I can edit it. Meanwhile, shame shows up when I cancel plans again. On top of that, I keep replaying the last conversation like I can edit it some days I miss the person, some days I miss who I was with them. Meanwhile, I am grateful for small kindnesses and still tense underneath. Lately, I am grateful for small kindnesses and still tense underneath. When I try to explain it, I keep replaying the last conversation like I can edit it I catch myself writing messages I never send. Some nights, plans sit in notes apps untouched for weeks I feel parked between who I was and whoever comes next. Also, irritation sits under my skin like static. Honestly, talking to a friend helped more than I expected. On top of that, I go through the motions and feel buffered from myself. On top of that, one stretch I barely sleep and ideas pile up too fast. On top of that, I am not fixed but I can see a thinner path forward talking to a friend helped more than I expected.",self.offmychest,355,False
work stressed me out and now i feel weirdly empty after venting to no one. probably fine. maybe its nothing lol,self.offmychest,21,False
"This is a long vent about my room and the pile of ordinary human feelings that came with it. Heartbreak from a friendship cooling off, loneliness on Sundays, stress about money, then a surprising afternoon where I felt genuinely happy walking home. I also feel stuck about next steps and a little ashamed that small things rattled me. Mixed feelings are the point: anger one hour, soft hope the next. I do not want clinical language — I want acknowledgement that dumping this out is allowed, plus gentle support options if I want them later. Tomorrow I will try again; tonight I just needed somewhere to put the words. Honestly, friends notice I flip between wired and wiped one stretch I barely sleep and ideas pile up too fast. In the mornings, talking to a friend helped more than I expected I am not fixed but I can see a thinner path forward. Meanwhile, then a crash hits and answering a text feels huge. In the mornings, appetite focus and spending change with the swings then a crash hits and answering a text feels huge. Honestly, talking to a friend helped more than I expected. When I try to explain it, then a crash hits and answering a text feels huge. Honestly, one stretch I barely sleep and ideas pile up too fast. Also, then a crash hits and answering a text feels huge one stretch I barely sleep and ideas pile up too fast. Lately, I still flinch when their name shows up somewhere random some days I miss the person, some days I miss who I was with them. When I try to explain it, rooms feel louder when nobody texts back I scroll through chats and put my phone down again. In the mornings, plans sit in notes apps untouched for weeks. Meanwhile, I snap over tiny things and then feel worse. Meanwhile, forward motion feels fake even when I force a routine plans sit in notes apps untouched for weeks. Also, I am angry that I have to carry this alone. Some nights, I go through the motions and feel buffered from myself music that used to hit does nothing.",self.offmychest,364,False
I feel guilty admitting how frustrated home made me Writing it here releases the pressure without a big confrontation,self.offmychest,19,False
"Mostly I need to unload about uni. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Some nights, I scroll through chats and put my phone down again. Lately, then a crash hits and answering a text feels huge. Honestly, I go through the motions and feel buffered from myself emotions arrive late or not at all. In the mornings, I go through the motions and feel buffered from myself emotions arrive late or not at all. Meanwhile, I am grateful for small kindnesses and still tense underneath. Also, I finished something small and felt a real spark of pride I am not fixed but I can see a thinner path forward.",self.offmychest,173,False
"Tonight the hopelessness around my ex is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Lately, I finished something small and felt a real spark of pride I am not fixed but I can see a thinner path forward. Some nights, shame shows up when I cancel plans again I keep thinking I made everything harder for people around me. Meanwhile, I am not fixed but I can see a thinner path forward today was lighter than yesterday and that surprised me. Meanwhile, appetite focus and spending change with the swings.",self.SuicideWatch,144,False
"Mostly I need to unload about this term. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. In the mornings, talking to a friend helped more than I expected I am not fixed but I can see a thinner path forward. In the mornings, I go through the motions and feel buffered from myself emotions arrive late or not at all. On top of that, some days I miss the person, some days I miss who I was with them. When I try to explain it, I go through the motions and feel buffered from myself.",self.offmychest,157,False
cant stop checking group chat. then checking again.,self.Anxiety,8,False
family stress sits in my chest. not crying just restless and snappy. i keep typing then deleting,self.Anxiety,17,False
irritable then suddenly on a high about work sleep appetite focus all over the place,self.Anxiety,15,False
home stress sits in my chest. not crying just restless and snappy. feels stupid writing this,self.Anxiety,16,False
"My body treats sleep like a threat even when nothing has gone wrong yet. Chest tight, jaw locked, brain running disaster scripts. I check messages repeatedly, then feel embarrassed about checking. Sleep is shallow because I rehearse conversations at 2am. I cancel social things to avoid the spiral, which makes next week worse. This is not a diagnosis request — I want a clear reflection that this is worry and bodily tension piling up, and some gentle next steps. Also, talking to a friend helped more than I expected today was lighter than yesterday and that surprised me. On top of that, then a crash hits and answering a text feels huge. Honestly, I feel parked between who I was and whoever comes next. Meanwhile, irritation sits under my skin like static. When I try to explain it, forward motion feels fake even when I force a routine. Also, talking to a friend helped more than I expected.",self.Anxiety,158,False
maybe its nothing dark thoughts about not continuing keep looping when this term hits im staying with someone tonight and trying to get through the next hour,self.SuicideWatch,27,False
