text,label
feels stupid writing this deadlines makes my stomach drop. i rehearse conversations then avoid them. sleep is broken cos my brain wont shut up,self.Anxiety
tired of the relationship and a bit low about it but mostly just annoyed and overthinking conversations. needed somewhere to dump it,self.offmychest
whatever dark thoughts about not continuing keep looping when the library hits. im staying with someone tonight and trying to get through the next hour,self.SuicideWatch
had to say this somewhere: sleep was messy and im annoyed.,self.offmychest
home stressed me out and now i feel weirdly empty after venting to no one probably fine not sure how to say this,self.offmychest
this is more of a vent than anything else: the library went sideways and I keep replaying the awkward parts. Advice optional.,self.offmychest
sleep vanished while dealing with home. mood followed the restlessness. tbh idk,self.Anxiety
feels stupid writing this started home projects then i cant answer a text. friends notice im down and slow,self.depression
"I am trying to describe the crash without claiming a clinical label. Around commute, a drop hits: heavy limbs, flat mood, cancelled plans, and shame about what I started when I had more energy. Tracking sleep and appetite helps a bit. Stress can deepen the low. Mixed days confuse me — restless and empty at once, but the empty part is what I cannot shake. Please reflect the low-mood and energy-down pattern supportively and keep language non-diagnostic; I already know software cannot replace a clinician. Also, irritation sits under my skin like static. Lately, I am not fixed but I can see a thinner path forward. Lately, music that used to hit does nothing. Honestly, I am not fixed but I can see a thinner path forward. Lately, one stretch I barely sleep and ideas pile up too fast friends notice I flip between wired and wiped. On top of that, I know what I should do next but my body will not start. Meanwhile, appetite focus and spending change with the swings. Some nights, friends notice I flip between wired and wiped. Meanwhile, music that used to hit does nothing emotions arrive late or not at all. When I try to explain it, I feel parked between who I was and whoever comes next forward motion feels fake even when I force a routine. Meanwhile, relief and dread take turns without asking I can laugh at a meme and feel hollow five minutes later. Meanwhile, I finished something small and felt a real spark of pride. Also, I scroll through chats and put my phone down again rooms feel louder when nobody texts back. Also, I replay awkward moments until they feel larger than they were shame shows up when I cancel plans again. Also, rooms feel louder when nobody texts back. In the mornings, I am grateful for small kindnesses and still tense underneath hope shows up briefly then I talk myself out of it. On top of that, I still flinch when their name shows up somewhere random. Meanwhile, some days I miss the person, some days I miss who I was with them.",self.depression
"Tonight the hopelessness around group chat is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Some nights, I am angry that I have to carry this alone. Some nights, I am angry that I have to carry this alone irritation sits under my skin like static. Lately, shame shows up when I cancel plans again I keep thinking I made everything harder for people around me. Meanwhile, weekends stretch out and I pretend I planned to be alone. On top of that, irritation sits under my skin like static.",self.SuicideWatch
"For the last few weeks around home I have felt hollow more than tearful. I get up, do the minimum, and then sit with that heavy quiet that makes ordinary tasks feel pointless. Friends still invite me; I say maybe and then do not go. Food tastes like cardboard some days. I am not trying to diagnose myself — I just want language for this flatness and the way interest keeps slipping away. Sleep is weird: either too much or broken. I keep hoping tomorrow will feel different and it mostly does not. In the mornings, emotions arrive late or not at all I go through the motions and feel buffered from myself. Honestly, weekends stretch out and I pretend I planned to be alone. In the mornings, irritation sits under my skin like static. Meanwhile, emotions arrive late or not at all I go through the motions and feel buffered from myself.",self.depression
