source_id,organisation,topic,title,url,country,source_type,approved_for_collection,notes
NHS_DEP_001,NHS,depression,Depression in adults – Overview,https://www.nhs.uk/mental-health/conditions/depression-in-adults/overview/,UK,official_health_guidance,true,Official NHS overview page for adult depression; seed source for TrustMind KB
NHS_DEP_002,NHS,depression,Depression in adults – Causes,https://www.nhs.uk/mental-health/conditions/depression-in-adults/causes/,UK,official_health_guidance,true,NHS causes page for adult depression
NHS_DEP_003,NHS,depression,Depression in adults – Diagnosis,https://www.nhs.uk/mental-health/conditions/depression-in-adults/diagnosis/,UK,official_health_guidance,true,NHS diagnosis page; URL normalised to https
NHS_DEP_004,NHS,depression,Depression in adults – Treatment,https://www.nhs.uk/mental-health/conditions/depression-in-adults/treatment/,UK,official_health_guidance,true,NHS treatment page for adult depression
NHS_DEP_005,NHS,depression,Depression in adults – Living with,https://www.nhs.uk/mental-health/conditions/depression-in-adults/living-with/,UK,official_health_guidance,true,NHS living-with guidance for adult depression
NHS_DEP_006,NHS,depression,Depression in adults – Support groups,https://www.nhs.uk/mental-health/conditions/depression-in-adults/support-groups/,UK,official_health_guidance,true,NHS support-groups page for adult depression
NHS_DEP_PREG_001,NHS,perinatal_mental_health,Depression in pregnancy and after birth,https://www.nhs.uk/pregnancy/mental-health-in-pregnancy-and-after-the-birth/depression/,UK,official_health_guidance,true,NHS pregnancy and postnatal depression guidance
NHS_PND_001,NHS,postnatal_depression,Postnatal depression,https://www.nhs.uk/mental-health/conditions/postnatal-depression/,UK,official_health_guidance,true,NHS postnatal depression condition page
NHS_MH_PREG_001,NHS,perinatal_mental_health,Mental health in pregnancy and after birth,https://www.nhs.uk/pregnancy/mental-health-in-pregnancy-and-after-the-birth/mental-health/,UK,official_health_guidance,true,NHS overview of mental health around pregnancy and birth
NHS_PPP_001,NHS,postpartum_psychosis,Postpartum psychosis,https://www.nhs.uk/mental-health/conditions/post-partum-psychosis/,UK,official_health_guidance,true,NHS postpartum psychosis condition page
NHS_BIP_001,NHS,bipolar_disorder,Bipolar disorder,https://www.nhs.uk/mental-health/conditions/bipolar-disorder/,UK,official_health_guidance,true,NHS bipolar disorder condition page
NHS_SCHIZ_001,NHS,schizophrenia,Schizophrenia – Overview,https://www.nhs.uk/mental-health/conditions/schizophrenia/overview/,UK,official_health_guidance,true,NHS schizophrenia overview
NHS_CBT_001,NHS,therapy_cbt,Cognitive behavioural therapy (CBT),https://www.nhs.uk/tests-and-treatments/cognitive-behavioural-therapy-cbt/,UK,official_health_guidance,true,NHS CBT treatment information
NHS_URGENT_001,NHS,crisis_urgent_help,Where to get urgent help for mental health,https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/,UK,official_health_guidance,true,NHS urgent mental health help signposting; high priority for TrustMind safety grounding
STAYSAFE_001,Staying Safe,crisis_safety_planning,Staying Safe,https://stayingsafe.net/,UK,safety_planning_resource,true,Staying Safe website for safety planning; review carefully before RAG approval
MIND_CRISIS_001,Mind,crisis_planning,How to plan for a mental health crisis,https://www.mind.org.uk/information-support/guides-to-support-and-services/crisis-services-and-planning/how-to-plan-for-a-mental-health-crisis/,UK,charity_guidance,true,Mind guidance on crisis planning and services
NHS_CYP_001,NHS,children_young_people,Mental health support for children and young people,https://www.nhs.uk/mental-health/children-and-young-adults/mental-health-support/,UK,official_health_guidance,true,NHS CYP mental health support hub
NHS_CYP_002,NHS,children_young_people,Mental health services for children and young people,https://www.nhs.uk/mental-health/children-and-young-adults/mental-health-support/mental-health-services/,UK,official_health_guidance,true,NHS CYP mental health services
NHS_CYP_003,NHS,children_young_people,Mental health charities for children and young people,https://www.nhs.uk/mental-health/children-and-young-adults/mental-health-support/mental-health-charities/,UK,official_health_guidance,true,NHS CYP charities signposting
NHS_CYP_004,NHS,children_young_people,How to get mental health support – children and young people,https://www.nhs.uk/mental-health/children-and-young-adults/mental-health-support/how-to-get-support/,UK,official_health_guidance,true,NHS CYP how to get support
